@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
1.000000,83.000000,60.903700,0.661700,0.187900,0.150400,1.000000,0.000000,0.000000,1.877300,0.600000,1.261300,0.000000,0.00
1.000000,204.000000,-70.237800,0.170800,0.203400,0.625900,1.000000,0.000000,0.000000,0.902200,-0.400000,1.801200,0.000000,0.00
1.000000,103.000000,-178.806300,0.200500,0.233800,0.565700,1.000000,0.000000,0.000000,2.136900,-1.000000,2.682900,0.000000,1.00
1.000000,106.000000,-212871.000000,0.199200,0.213800,587.000000,1.000000,0.000000,0.000000,0.485600,-0.700000,1.390700,0.000000,1.00
1.000000,17.000000,3.847900,182.000000,0.230700,0.587200,0.000000,0.000000,0.000000,2.583500,-0.900000,2.131100,0.000000,1.00
1.000000,84.000000,-72.451800,0.151800,0.218900,0.629300,0.000000,0.000000,0.000000,1.182100,0.000000,1.683200,0.000000,0.00
1.000000,27.000000,-201514.000000,0.123200,0.246200,0.630600,2.000000,0.000000,0.000000,1.015700,-0.257100,1.415700,0.000000,0.00
1.000000,71.000000,-38.308500,0.145200,0.208200,0.646600,0.000000,0.000000,0.000000,1.397300,625.000000,2.202600,0.000000,1.00
1.000000,314.000000,-10.407500,0.095100,0.161800,0.743100,-1.000000,0.000000,0.000000,6.646200,4.400000,1.098900,0.000000,1.00
1.000000,65.000000,-124.399400,0.051900,0.106400,0.841700,0.000000,1.500000,0.000000,0.850500,-0.200000,916.000000,1.500000,1.00
1.000000,204.000000,-166.299200,0.106100,0.165200,0.728600,1.000000,0.000000,0.000000,0.553400,-1.400000,1.652900,0.000000,0.00
1.000000,106.000000,-118.575300,0.124600,0.195600,0.679900,0.000000,0.000000,0.000000,911.000000,-0.300000,0.931700,0.000000,1.00
1.000000,84.000000,-146.960000,0.180100,0.223700,0.596200,1.000000,0.000000,0.000000,0.791300,-0.600000,0.860900,0.000000,1.00
1.000000,174.000000,-154.595500,0.144800,0.216200,639.000000,0.000000,0.000000,0.000000,0.679200,-0.700000,0.434800,0.000000,0.00
1.000000,111.000000,-119243.000000,0.362800,0.274400,0.362800,0.000000,0.000000,0.000000,0.509100,-0.500000,1.035900,0.000000,0.00
1.000000,80.000000,31.643100,0.464200,0.239800,296.000000,-1.000000,0.000000,0.000000,0.894200,0.200000,0.678700,0.000000,1.00
